139	873199002076
87	873199002083
50	873199002090
49	873199000256
80	873199000812
35	873199000263
21	873199000270
37	873199000034
34	873199000409
14	6930776401302
15	4976555844603
15	4976555844610
16.2	4976555844306
10.8	4976555843682
125	4976555841602
10.5	6930776400602
5.8	6930776400626
3	6930776400732
11.5	6930776400749
180	6921909609184
180	6921909611187
27	4582408793310
27	4582408793327
27	4582408793365
180	6921909632212
27	4582408793341
48	4582408794058
216	6921959200966
144	6921959201307
238	93401876
32	6927749800231
32	6927749800255
32	6927749800248
31.5	6935296400712
31.5	6935296400736
180	6921909612191
180	6921909623418
180	6921909631321
168	6921909634308
180	6921909612221
180	6921909611316
180	6921909698799
180	6921909634629
180	6921909624873
180	6921909602062
94	9557434767050
180	6921909631116
94	9557434767029
94	9557434767012
180	6921909639419
180	6921909612177
94	9557434767043
180	6921909613914
180	6921909613099
180	6921909611231
180	6921909698706
180	6921909634100
180	6921909634124
240	6934104668153
180	6921909631314
240	6934104668115
240	6934104668092
180	6921909612894
240	6934104668146
180	6921909655778
240	6934104668085
240	6934104668139
240	6934104668108
240	6934104668122
240	6934104668078
180	6921909634391
240	6934104668030
240	6934104668047
240	6934104668023
240	6934104668016
240	6934104668061
240	6934104668054
238	69030123
238	69030130
238	69030161
238	69030147
238	69030178
238	69030154
34	4906295057544
190	4906295058299
190	4906295058336
190	4906295061206
190	4906295058305
216	6921959200959
15	892383002050
20	892383002074
20	892383002173
2.9	892383002197
10	892383002234
35	6952586007529
12	6952586070844
22	873199001079
14.7	4976555813593
32	4976555800425
17	873199000188
9.7	6914973107687
11.5	6914973107960
10	4976555812497
15	4976555812503
12	4976555813562
12.9	6952586070813
12.9	6952586070837
12.9	6952586070820
12.9	6952586070868
12.9	6952586070851
35	6952586003859
35	6952586003842
18	892383002364
29	810833020102
39	810833020348
8.5	6921909613983
49.9	6921499712004
6	6959069610504
6	6959069610511
6	6959069610528
6	6959069610535
4.95	6941333400928
4.95	6941333400935
4.95	6941333400942
4.95	6941333400959
4.95	6941333400966
4.95	6941333400973
13.5	6941333407019
29	6958862102445
25	6958862103701
11	6914973702486
29.9	6921959200591
29.9	6921959200607
11	6914973702509
11	6914973702523
29.9	6921959202663
32	6955269700014
11	6914973702561
32	6955269700021
11	6914973702585
32	6955269700045
32	6955269700083
32	6955269700038
28.9	6921499711199
14.4	6927749800033
22	4976555817195
15.8	6921959201895
15.8	6921959201932
45	6921959201840
27	6927749800149
8.5	6921909609870
8.5	6921909681388
8.5	6921909690038
8.5	6921909634186
8.5	6921909637811
58	6941333414338
8.5	6921909631734
58	6941333414345
8.5	6921909608774
8.5	6921909655730
8.5	6921909655341
8.5	6921909639174
8.5	6921909639181
8.5	6921909636876
39	6941333400553
8.5	6921909613129
8.5	6921909635732
8.5	6921909634414
8.5	6921909691936
15.8	6921959201772
35	6921959201789
150	6952586007123
150	6952586007130
6	6921909611897
6	6921909611880
6	6921909611873
6	6921909611866
8.9	6921959201765
15.5	6949119201486
5.8	6930776400565
5.8	6930776400688
8	6930776401340
8	6930776400657
4.95	6941333401024
4.95	6941333401031
7.84	6941333415076
9	4524535134512
9.7	6941333415083
10.8	6941333415090
14	6941333415137
9	6927749804185
2.8	6930776400558
5.8	6930776400572
6.8	6930776400589
5.8	6930776400596
5.8	6930776400664
4	6930776400695
4	6930776400718
4	6930776400725
9.9	6921499711496
9.9	6921499711519
9.9	6921499711526
9.9	6921499711533
9	4524535134468
9	4524535134475
9	4524535134505
12	4976555815719
7	4967576148207
7	4967576148214
7	4967576148238
7	4967576148245
7	6922489700537
7	6922489700551
7	6922489700544
21	6922489701121
21	6922489700506
21	6922489700520
9.9	6949119200427
9.9	6949119200434
15.5	6949119200489
15.5	6949119200496
8.9	6921959200898
8.9	6921959200904
15.5	6949119201455
15.5	6949119201479
8.9	6921959201703
8.9	6921959201710
6	6921909611842
6	6921909611859
6	6921909611811
6	6921909611828
180	6921909613518
144	4906295058237
252	9334214004594
252	9334214004600
252	93485517
48	6927749800606
304	6927749800460
304	6927749800477
304	6927749800484
304	6927749800569
304	6927749800576
180	6921909643546
252	93485524
132	6952586017481
132	6952586017474
132	6952586017467
132	6952586017450
180	6921909697679
180	6921909687656
180	6921909635466
180	6921909623456
180	6921909634520
180	6921909656454
180	6921909687564
180	6921909642129
180	6921909698782
180	6921909624248
180	6921909679880
180	6921909685683
180	6921909645533
180	6921909616342
180	6921909624620
180	6921909624255
180	6921909631987
180	6921909625733
180	6921909646837
180	6921909642525
180	6921909611194
180	6921909664671
46.8	6914973107717
46.8	6914973700109
46.8	6914973107724
46.8	6914973107700
46.8	6914973700123
144	4906295058220
11.5	6914973109650
8.5	6921909642389
8.5	6921909613716
8.5	6921909613815
8.5	6921909601386
8.5	6921909618810
12	6921959201741
28	8802251697136
29	6921909611835
29	6921909611910
29	6921909612450
68	4520699646700
78	4719865826675
188	091854712287
22	6952586000636
25	2000009811667
29.5	2000009811674
25	2000009811681
110.8	4719865826668
25	4905009367900
29	6921909633219
14	6952586000629
345	4520699626429
34	4520699628416
198	4520699612620
35	GM1726-3
35	GM1726-4
35	GM1726-8
198	GM2371
9.8	6925732100467
28	6953072736015
8.9	6953072736008
29	6956697200251
36	6956697200794
33.3	4976555933482
15	6925732100351
28	6928137300241
28	6920246302161
79	6921909612207
79	6921909612108
98	6944880903157
99	6952641601471
36	6952641600139
36	6952641600030
36	6952641600047
36	6952641600023
89	6952641600658
99	6952641600740
49	6956697200022
170	798304039443
46	6956697200015
68	GM1191
107	7987274
85	4647993
18	6956697200152
69	6952641600078
69	6952641600085
80	855602005003
130	750073010009
60	850752005040
88	855602005133
98	855602005195
15	7364990901017
89	8809172810729
98	6931047599018
135	8809172868010
100	798304259681
188	855602005065
158	855602005140
54	8809172810736
55	798304259667
79	6921909610005
79	6921909610012
79	6921909610029
79	6921909610036
79	6921909610043
69	6952641600764
79	6921909610050
79	6921909610111
79	6921909610067
79	6921909610074
79	6921909610081
79	6921909610098
79	6921909620004
79	6921909611101
79	6921909613105
79	6921909614102
79	6921909615109
79	6921909616106
79	6921909617103
79	6921909618100
79	6921909622107
69	6952641601402
70	798304039498
160	798304039566
36	6952641600054
69	6952641600092
69	6952641600108
36	6952641600146
89	6952641600641
89	6952641600665
89	6952641600672
89	6952641600757
38	6956697200107
20	L00069
75	GM1113
30	L00067
40	L00068
40	L00070
7.84	L00482
7.84	L00483
59	6953072720021
19	6956697200039
36	6956697200138
45	6940576402157
45	P402188
29	6956697200145
60	L2044
29	6953072720274
29	5051779190114
29	6956697200091
38	5051779060066
38	5051779010016
50	6920419300260
50	6920419300307
130	4515681403812
130	4515681403843
50	4515681407322
50	6920419300369
50	6920419300321
50	6920419300420
50	6920419300383
32	6943653701013
29	6953072710114
29	6953072710121
29	6953072710145
29	6953072710169
39	6921909651985
29	6953072710183
39	6921909651992
29	6953072710176
130	4515681403782
50	6920419300284
50	6920419300444
180	6920419300277
180	4710986101529
180	6920419300291
180	4710986101534
130	4515681403836
50	6920419300406
36	6953072710442
182	6949047510179
552	6949047599808
104	6949047596944
63	6949047598917
190	6949047595893
99	6949047599679
63	6949047598917
123	6949047597620
123	6949047599730
123	6949047598979
252	6949047510087
40	L00068
36	6956697200794
19	6956697200039
38	6956697200107
29	6956697200145
46	6956697200497
29	6956697200251
38	6956697200480
29	6956697200091
29.9	6921959200676
29.9	6921959200584
29.9	6921959200614
100	798304259681
75	798304363395
170	798304039443
160	798304039566
55	798304039559
55	798304259667
70	798304039498
36	6952641600023
36	6952641600047
69	6952641601402
99	6952641600740
89	6952641600757
36	6952641600139
89	6952641600658
36	6952641600054
38	4712523122973
140	4515681403843
140	4515681403850
140	4515681403836
140	4515681403782
130	4515681403706
130	4515681403683
454	6949047593981
99	6920096800015
399	6920096800268
339	6920096801869
469	6920096800572
449	6920096800619
99	6920096800107
429	6920096800251
69	6920096801845
116	6920096801241
79	6920096801838
459	6920096801265
115	6920096801234
209	6920096800831
49	6920096800060
379	6920096801852
146	6920096801548
146	6920096801555
146	6920096801562
109	6920096800022
109	6920096800046
109	6920096800084
94	6920096800114
99	6920096800138
409	6920096800145
109	6920096800237
439	6920096800329
109	6920096801289
409	6920096800336
409	6920096800480
369	6920096800503
109	6920096801357
369	6920096800534
99	6920096800633
129	6920096801388
129	6920096801517
479	6920096801531
44	6920096800121
235	6920096800879
94	6920096800091
94	6920096800152
69	1299893504155545
79	4528735426585755
79	7317955503712955
79	4066059701690853
128	9300605058736
99	6917878041254
559	6917878041322
559	6917878041292
559	6917878041278
559	6917878041452
165	6917878041315
155	6917878041223
33.8	6917878040752
230	9300605057562
230	9300605067479
230	9300605068049
132	9300605068056
559	6917878041247
39.5	6914973700956
39.5	6914973700871
39.5	6914973700932
39.5	6914973700918
39.5	6914973700895
235	6914973700185
235	6914973700192
43	6914973700253
89	6914973700970
35.9	6914973702165
31.9	6914973107588
31.9	6914973107595
9.9	6914973701915
89	6914973700987
44.5	6914973700482
44.5	6914973700444
44.5	6914973700093
234	6914973700628
157	6914973700062
49.5	6914973700222
44.5	6914973700420
44.5	6914973700888
157	6914973701908
356.4	6914973107779
12	6914973108707
34.5	6914973109001
107	4647991
19.9	6958862103862
19.9	6958862102940
19.9	6958862103893
25	6958862105088
25	6958862105095
25	6958862105101
831	945660
269	945662
252	945645
723	945654
199	945653
753	945652
217	945651
210	945649
232	945647
145	945641
225	945642
163	945638
487	945640
431	945648
229	945639
136	945646
532	945657
75	6951521801437
85	6951521801413
128	6951521802106
399	6951521801482
85	6951521801420
499	6951521801406
488	6951521801390
499	6951521801499
119	6951521802120
119	6951521802113
438	6951521801475
119	6951521802120
119	6951521801444
75	6951521801451
28	6917878040790
55	6952586012349
59	6921909640002
49	6921909650001
39	6952586007451
42	6952586007444
39	6952586054325
39	6952586070875
39	6952586032149
12.9	6952586036581
12.9	6952586052949
93	6952586007499
98	6952586007482
328	6952586007512
338	6952586007505
49	6952586012363
49	6952586012356
30	4906295014837
155	4906295034873
